0,0,-nan,0,0,-nan,0
1.00012,94330.4,94324.7,47165.2,6213.73,6213.36,3106.87
2.00028,62585.5,78452.8,54875.4,4122.63,5167.84,3614.75
3.00037,62460.4,73121.6,58667.9,4114.39,4816.67,3864.57
4.00046,62460.4,70455.9,60564.1,4114.39,4641.07,3989.48
5.00057,62460.2,68856.2,61512.2,4114.38,4535.7,4051.93
6.00068,62460.3,67789.7,61986.2,4114.39,4465.44,4083.16
7.00078,62588.3,67046.2,62287.3,4122.82,4416.47,4102.99
8.00088,62460.4,66472.7,62373.8,4114.39,4378.69,4108.69
9.00099,62460.3,66026.5,62417.1,4114.39,4349.3,4111.54
10.0011,62460.2,65669.6,62438.6,4114.38,4325.79,4112.96
11.0012,62460.3,65377.5,62449.5,4114.39,4306.55,4113.67
12.0013,62460.3,65134.2,62454.9,4114.39,4290.52,4114.03
13.0014,62588.2,64938.1,62521.6,4122.81,4277.6,4118.42
14.0015,62460.4,64761,62491,4114.39,4265.93,4116.41
15.0016,62459.9,64607.4,62475.5,4114.36,4255.82,4115.38
16.0017,62460.3,64473,62467.9,4114.38,4246.96,4114.88
17.0019,62459.8,64354.4,62463.8,4114.35,4239.15,4114.62
18.002,62460.2,64249,62462,4114.38,4232.21,4114.5
19.0021,62588,64161.4,62525,4122.8,4226.44,4118.65
20.0022,61692.2,64037.8,62108.6,4063.79,4218.3,4091.22
21.0023,63228.2,63999,62668.4,4164.97,4215.74,4128.09
