1e-06,0,0,0,0,0,0
1.00012,533.968,533.937,266.984,4479.25,4478.99,2239.62
2.00022,598.965,566.438,432.975,5024.48,4751.62,3632.05
3.00032,595.965,576.272,514.47,4999.32,4834.12,4315.68
4.00042,485.972,553.691,500.221,4076.63,4644.7,4196.16
5.00054,487.968,540.542,494.094,4093.37,4534.39,4144.76
6.00065,490.972,532.276,492.533,4118.57,4465.05,4131.67
7.00075,487.972,525.944,490.252,4093.4,4411.94,4112.53
8.00085,483.972,520.695,487.112,4059.85,4367.9,4086.19
9.00125,488.83,517.151,487.971,4100.61,4338.17,4093.4
10.0014,490.971,514.53,489.471,4118.56,4316.19,4105.98
11.0015,479.971,511.386,484.721,4026.29,4289.82,4066.14
12.0016,489.969,509.6,487.345,4110.16,4274.83,4088.15
13.0017,495.971,508.55,491.658,4160.5,4266.02,4124.33
14.0018,487.972,507.078,489.815,4093.4,4253.68,4108.86
15.0019,453.974,503.537,471.894,3808.21,4223.97,3958.54
16.002,520.969,504.625,496.431,4370.2,4233.1,4164.37
17.0021,487.971,503.644,492.201,4093.4,4224.87,4128.88
18.0022,485.971,502.66,489.086,4076.62,4216.62,4102.75
19.0023,440.974,499.413,465.03,3699.16,4189.38,3900.96
20.0024,486.971,498.79,476.001,4085.01,4184.15,3992.98
21.0025,528.969,500.225,502.485,4437.32,4196.2,4215.15
22.0026,499.97,500.213,501.227,4194.05,4196.09,4204.6
23.0027,428.974,497.115,465.101,3598.5,4170.1,3901.55
24.0028,543.968,499.066,504.534,4563.13,4186.47,4232.34
25.003,484.971,498.501,494.753,4068.23,4181.73,4150.29
26.0031,495.971,498.403,495.362,4160.51,4180.91,4155.4
27.0032,421.973,495.571,458.667,3539.76,4157.15,3847.58
28.0033,549.966,497.513,504.317,4613.45,4173.44,4230.52
29.0034,487.97,497.183,496.143,4093.39,4170.68,4161.95
30.0035,491.968,497.008,494.056,4126.93,4169.21,4144.44
31.0036,436.974,495.071,465.515,3665.6,4152.96,3905.02
32.0037,536.968,496.38,501.242,4504.42,4163.93,4204.72
33.0038,454.979,495.125,478.11,3816.64,4153.41,4010.68
34.0039,523.968,495.972,501.039,4395.36,4160.51,4203.02
35.004,418.976,493.772,460.007,3514.62,4142.06,3858.82
36.0041,550.967,495.36,505.487,4621.85,4155.38,4240.33
37.0119,489.241,495.193,497.364,4104.05,4153.98,4172.19
38.012,493.959,495.16,495.661,4143.63,4153.7,4157.91
39.0121,411.966,493.027,453.814,3455.82,4135.81,3806.86
40.0122,522.944,493.774,488.379,4386.77,4142.08,4096.82
41.0123,530.958,494.681,509.668,4454,4149.68,4275.41
42.0124,479.961,494.33,494.815,4026.21,4146.74,4150.81
43.0125,450.963,493.322,472.889,3782.95,4138.28,3966.88
44.0126,529.955,494.154,501.422,4445.59,4145.26,4206.23
45.0127,490.95,494.082,496.186,4118.39,4144.66,4162.31
46.0128,483.961,493.862,490.074,4059.76,4142.82,4111.04
47.0129,461.959,493.183,476.016,3875.19,4137.12,3993.11
48.0131,517.951,493.699,496.984,4344.89,4141.45,4169
49.0132,489.961,493.623,493.473,4110.09,4140.81,4139.55
50.0133,482.956,493.409,488.214,4051.33,4139.02,4095.44
51.0198,490.111,493.338,489.163,4111.35,4138.42,4103.39
52.0199,488.965,493.253,489.064,4101.73,4137.71,4102.56
53.0201,479.971,493.002,484.517,4026.29,4135.6,4064.43
54.0202,443.97,492.094,464.244,3724.29,4127.98,3894.36
55.0203,451.973,491.364,458.108,3791.42,4121.86,3842.89
56.0204,527.968,492.017,493.038,4428.92,4127.34,4135.91
57.0205,539.968,492.858,516.503,4529.58,4134.39,4332.74
58.0206,443.974,492.015,480.239,3724.32,4127.32,4028.53
59.0207,453.973,491.37,467.106,3808.2,4121.91,3918.37
60.0208,485.971,491.28,476.538,4076.62,4121.15,3997.49
61.0274,572.967,492.565,524.753,4806.4,4131.94,4401.95
62.0275,487.972,492.491,506.362,4093.41,4131.32,4247.68
63.0276,475.973,492.229,491.168,3992.75,4129.12,4120.21
64.0277,497.969,492.318,494.568,4177.26,4129.87,4148.74
65.0278,489.972,492.282,492.27,4110.18,4129.56,4129.46
66.0297,486.969,492.188,489.62,4084.99,4128.77,4107.23
67.0298,478.972,491.99,484.296,4017.91,4127.11,4062.57
68.0299,499.97,492.107,492.133,4194.05,4128.09,4128.31
