0,0,-nan,0,0,-nan,0
1.00011,353.979,353.96,176.989,2969.39,2969.23,1484.69
2.00022,379.977,366.96,278.483,3187.48,3078.28,2336.09
3.00032,512.971,415.622,395.727,4303.11,3486.49,3319.6
4.00042,532.969,444.953,464.348,4470.87,3732.54,3895.23
5.00053,522.969,460.552,493.658,4386.98,3863.39,4141.11
6.00064,342.98,440.953,418.319,2877.12,3698.98,3509.11
7.00074,498.971,449.238,458.645,4185.67,3768.48,3847.39
8.00085,544.968,461.201,501.806,4571.52,3868.84,4209.46
9.00095,548.968,470.95,525.387,4605.07,3950.62,4407.27
10.0011,361.978,460.051,443.683,3036.49,3859.19,3721.88
11.0012,518.955,465.404,481.319,4353.31,3904.09,4037.59
12.0013,525.969,470.449,503.644,4412.15,3946.41,4224.87
13.0014,533.954,475.332,518.799,4479.13,3987.38,4352
14.0016,341.959,465.804,430.379,2868.56,3907.45,3610.28
15.0017,539.967,470.746,485.173,4529.57,3948.91,4069.92
16.0018,560.967,476.383,523.07,4705.73,3996.19,4387.83
17.0019,489.971,477.181,506.52,4110.18,4002.89,4249
18.002,334.98,469.28,420.75,2810.02,3936.61,3529.51
19.0021,532.969,472.631,476.86,4470.87,3964.72,4000.19
20.0022,535.966,475.797,506.413,4496.01,3991.27,4248.1
21.0024,492.971,476.613,499.692,4135.34,3998.12,4191.72
22.0025,359.978,471.311,429.835,3019.72,3953.64,3605.72
23.0026,541.967,474.382,485.901,4546.35,3979.4,4076.03
24.0027,546.968,477.405,516.434,4588.3,4004.76,4332.17
25.003,400.887,474.343,458.661,3362.89,3979.08,3847.53
26.0031,355.979,469.79,407.32,2986.17,3940.89,3416.85
27.0032,463.973,469.574,435.646,3892.09,3939.07,3654.47
28.0033,530.967,471.766,483.306,4454.07,3957.46,4054.27
29.0034,532.969,473.876,508.138,4470.87,3975.16,4262.57
30.0035,387.977,471.012,448.057,3254.59,3951.14,3758.58
31.0036,479.97,471.301,464.014,4026.28,3953.56,3892.43
32.0038,533.894,473.256,498.954,4478.63,3969.96,4185.53
33.0039,437.975,472.187,468.464,3674,3960.99,3929.76
34.004,356.98,468.798,412.722,2994.56,3932.56,3462.16
35.0044,414.834,467.255,413.778,3479.88,3919.62,3471.02
36.0056,526.97,468.9,470.374,4420.54,3933.41,3945.78
37.0057,535.969,470.712,503.172,4496.04,3948.62,4220.91
38.0058,454.974,470.297,479.073,3816.6,3945.14,4018.75
39.0058,445.973,469.673,462.523,3741.09,3939.91,3879.92
40.0059,528.97,471.155,495.746,4437.32,3952.34,4158.62
41.0077,514.969,472.204,505.357,4319.87,3961.14,4239.25
42.0078,432.974,471.27,469.166,3632.05,3953.3,3935.65
43.0079,407.976,469.798,438.571,3422.35,3940.95,3679
44.008,524.969,471.051,481.77,4403.76,3951.46,4041.38
45.0081,535.969,472.493,508.869,4496.03,3963.56,4268.71
46.0082,450.974,472.024,479.922,3783.04,3959.63,4025.87
47.0083,428.975,471.108,454.448,3598.5,3951.94,3812.19
48.0084,544.967,472.646,499.708,4571.52,3964.84,4191.85
49.0085,529.969,473.816,514.838,4445.7,3974.65,4318.78
50.0086,429.975,472.938,472.406,3606.89,3967.29,3962.83
51.0087,430.974,472.115,451.69,3615.27,3960.39,3789.05
52.0089,549.967,473.612,500.829,4613.46,3972.94,4201.25
53.009,521.969,474.524,511.399,4378.59,3980.59,4289.92
54.0091,432.974,473.754,472.186,3632.05,3974.13,3960.99
55.0092,451.973,473.357,462.08,3791.43,3970.81,3876.21
56.0153,529.774,474.37,495.927,4444.06,3979.31,4160.14
57.0154,516.969,475.117,506.448,4336.65,3985.57,4248.39
58.0155,414.975,474.08,460.711,3481.06,3976.87,3864.73
59.0157,462.949,473.891,461.83,3883.49,3975.29,3874.11
60.0158,535.968,474.925,498.899,4496.02,3983.96,4185.07
61.0159,524.969,475.745,511.934,4403.76,3990.84,4294.41
62.0162,419.878,474.843,465.906,3522.19,3983.27,3908.3
63.0164,438.944,474.273,452.425,3682.13,3978.49,3795.22
64.0165,542.967,475.346,497.696,4554.74,3987.49,4174.98
65.0166,515.969,475.971,506.832,4328.26,3992.73,4251.62
66.0167,409.975,474.97,458.404,3439.12,3984.34,3845.37
67.0168,460.972,474.761,459.688,3866.92,3982.59,3856.14
68.0169,532.968,475.617,496.328,4470.86,3989.76,4163.5
