0,0,-nan,0,0,-nan,0
1.00011,94330.5,94325.9,47165.3,6213.74,6213.44,3106.87
2.00022,62460.3,78391.3,54812.8,4114.39,5163.79,3610.63
3.00033,62460.3,73080,58636.6,4114.39,4813.92,3862.51
4.00044,62460.3,70424.3,60548.4,4114.38,4638.99,3988.44
5.00055,62588.3,68856.5,61568.4,4122.82,4535.71,4055.63
6.00066,59260.5,67256.6,60414.4,3903.61,4430.33,3979.62
7.00076,65660.1,67028.1,63037.3,4325.16,4415.28,4152.39
8.00086,62460.4,66456.8,62748.8,4114.39,4377.64,4133.39
9.00097,62588.4,66026.7,62668.6,4122.82,4349.31,4128.11
10.0011,55036.7,64927.4,58852.6,3625.38,4276.9,3876.74
11.0016,62565,64712,60708.8,4121.28,4262.71,3999.01
12.0018,69110.8,65078.4,64909.8,4552.47,4286.84,4275.74
13.0019,63228.3,64935.9,64069,4164.97,4277.46,4220.36
14.002,53500.8,64119.1,58784.9,3524.21,4223.65,3872.28
15.002,65148,64187.5,61966.5,4291.43,4228.16,4081.86
16.0023,68466.1,64454.8,65216.3,4510,4245.77,4295.93
17.0024,62844.4,64360,64030.3,4139.68,4239.52,4217.81
18.0025,43901.5,63223.4,53965.9,2891.88,4164.65,3554.84
19.0025,58108.5,62954.1,56037.2,3827.72,4146.91,3691.28
20.0026,68988,63255.7,62512.6,4544.38,4166.78,4117.83
21.0027,70012.1,63577.3,66262.3,4611.84,4187.96,4364.83
