0,0,-nan,0,0,-nan,0
1.0001,94330.4,94326.5,47165.2,6213.73,6213.47,3106.87
2.00021,62588.3,78455.9,54876.8,4122.82,5168.05,3614.84
3.00032,62460.1,73122.9,58668.4,4114.37,4816.75,3864.61
4.00042,62460.3,70456.5,60564.4,4114.39,4641.11,3989.5
5.00169,62004.2,68763.9,61284.3,4084.34,4529.62,4036.92
6.00179,62972.3,67798.5,62128.3,4148.11,4466.02,4092.52
7.00188,62460.3,67035.7,62294.3,4114.39,4415.78,4103.45
8.00197,61436.4,66335.7,61865.3,4046.94,4369.66,4075.19
9.00207,63612.3,66032.8,62738.8,4190.27,4349.71,4132.73
10.0022,62460,65675.4,62599.4,4114.37,4326.17,4123.55
11.0023,62588.4,65394.5,62593.9,4122.82,4307.67,4123.18
12.0024,62460.4,65149.9,62527.1,4114.39,4291.55,4118.79
13.0025,62460.4,64942.8,62493.8,4114.39,4277.91,4116.59
14.0025,62588.4,64774.5,62541.1,4122.83,4266.83,4119.71
15.0026,62460.3,64620.1,62500.7,4114.39,4256.66,4117.05
16.0041,62202.1,64463.7,62351.4,4097.38,4246.35,4107.21
17.0042,62842.5,64368.2,62597,4139.56,4240.07,4123.39
18.0043,62457.6,64262.1,62527.3,4114.2,4233.07,4118.8
19.0044,62202.3,64153.6,62364.8,4097.39,4225.93,4108.09
20.0045,62841.5,64088,62603.1,4139.49,4221.6,4123.79
21.0059,62588.4,64012.6,62595.8,4122.82,4216.64,4123.31
22.0059,62460.4,63942,62528.1,4114.39,4211.99,4118.85
23.006,62460.3,63877.5,62494.2,4114.38,4207.74,4116.62
24.0061,61948.4,63797,62221.3,4080.67,4202.44,4098.64
25.0062,63100.3,63769.1,62660.8,4156.54,4200.6,4127.59
26.0102,62716.2,63719.1,62688.5,4131.24,4197.3,4129.42
27.0103,62460.4,63672.4,62574.4,4114.39,4194.23,4121.9
28.0103,62332.4,63624.5,62453.4,4105.96,4191.07,4113.93
29.0105,62716.4,63593.1,62584.9,4131.25,4189,4122.59
30.0105,62460.5,63555.3,62522.7,4114.4,4186.51,4118.49
31.0107,62459.4,63519.7,62491.1,4114.33,4184.17,4116.41
32.0108,62588.2,63490.5,62539.6,4122.81,4182.24,4119.61
33.011,62460.3,63459.2,62499.9,4114.38,4180.18,4117
34.0111,62459.9,63429.7,62479.9,4114.36,4178.24,4115.68
35.0112,62588.2,63405.6,62534.1,4122.81,4176.65,4119.24
36.0113,62460.3,63379.2,62497.2,4114.39,4174.92,4116.82
37.0239,61559.9,63329.4,62028.6,4055.07,4171.63,4085.94
38.024,63356.3,63330,62692.4,4173.4,4171.68,4129.67
39.0242,62588.4,63310.9,62640.4,4122.82,4170.42,4126.25
40.0243,62460.3,63289.6,62550.3,4114.38,4169.01,4120.31
41.0244,62460.3,63269.3,62505.3,4114.39,4167.68,4117.35
42.0245,62588.3,63253,62546.8,4122.82,4166.6,4120.08
43.0246,62460.3,63234.5,62503.5,4114.38,4165.39,4117.23
44.0247,62460.4,63216.9,62482,4114.39,4164.22,4115.81
45.0248,62588.1,63202.9,62535,4122.8,4163.3,4119.31
46.0249,62460.3,63186.6,62497.6,4114.38,4162.23,4116.84
47.025,62460.3,63171.1,62479,4114.39,4161.21,4115.62
48.0251,62460.3,63156.3,62469.6,4114.39,4160.23,4115
49.0252,62588.2,63144.6,62528.9,4122.81,4159.46,4118.91
50.0253,61820.3,63118.1,62174.6,4072.23,4157.71,4095.57
51.032,62880.5,63109.6,62527.5,4142.06,4157.15,4118.81
52.0321,62969,63106.8,62748.3,4147.89,4156.97,4133.35
53.0322,62458.9,63094.6,62603.6,4114.29,4156.17,4123.82
54.0324,62457.3,63082.8,62530.4,4114.19,4155.39,4119.01
55.0325,62586.2,63073.7,62558.3,4122.68,4154.79,4120.84
56.0326,62458.6,63062.7,62508.5,4114.27,4154.07,4117.56
57.0327,62330.9,63049.9,62419.7,4105.86,4153.22,4111.71
58.0328,62586.4,63041.9,62503,4122.69,4152.69,4117.2
59.0329,62586.7,63034.1,62544.8,4122.71,4152.18,4119.95
60.033,62459.3,63024.5,62502.1,4114.32,4151.55,4117.14
61.0386,62842.7,63015.8,62672.4,4139.58,4150.98,4128.36
62.0387,62460.1,63006.8,62566.3,4114.37,4150.39,4121.36
63.0388,62588.1,63000.1,62577.2,4122.8,4149.94,4122.08
64.039,62459.9,62991.7,62518.5,4114.36,4149.39,4118.22
65.0391,62459.9,62983.4,62489.2,4114.36,4148.84,4116.29
66.0392,62076.2,62969.6,62282.7,4089.08,4147.94,4102.69
67.0393,62972.2,62969.6,62627.5,4148.11,4147.94,4125.4
68.0394,62460.1,62962.1,62543.8,4114.37,4147.44,4119.88
