0,0,-nan,0,0,-nan,0
1.00015,513.961,513.924,256.981,4311.42,4311.11,2155.71
2.00026,541.968,527.933,399.474,4546.36,4428.62,3351.03
3.00036,557.968,537.935,478.721,4680.57,4512.53,4015.8
4.00047,577.965,547.936,528.343,4848.32,4596.42,4432.06
5.00791,482.43,534.754,505.387,4046.92,4485.84,4239.49
6.00801,450.973,520.805,478.18,3783.04,4368.83,4011.26
7.00812,529.967,522.109,504.073,4445.68,4379.76,4228.47
8.00824,487.971,517.842,496.022,4093.4,4343.97,4160.93
9.00835,491.971,514.967,493.997,4126.96,4319.85,4143.95
10.0085,426.973,506.172,460.485,3581.71,4246.08,3862.83
11.0086,549.968,510.148,505.226,4613.46,4279.43,4238.14
12.0087,483.971,507.966,494.599,4059.85,4261.13,4149
13.0088,434.974,502.353,464.787,3648.83,4214.04,3898.91
14.0089,486.969,501.253,475.878,4084.99,4204.81,3991.95
15.009,529.969,503.164,502.923,4445.7,4220.85,4218.83
16.012,504.536,503.249,503.73,4232.36,4221.56,4225.59
17.0121,487.971,502.349,495.851,4093.4,4214.01,4159.5
18.0122,390.975,496.164,443.413,3279.73,4162.13,3719.61
19.0123,587.965,500.992,515.689,4932.21,4202.62,4325.91
20.0124,484.97,500.19,500.33,4068.23,4195.9,4197.07
21.0125,457.973,498.179,479.151,3841.75,4179.03,4019.41
22.0126,435.974,495.352,457.563,3657.22,4155.31,3838.31
23.0127,574.964,498.811,516.263,4823.15,4184.33,4330.73
24.0129,485.969,498.275,501.116,4076.61,4179.83,4203.67
25.013,486.967,497.822,494.042,4084.97,4176.03,4144.32
26.0131,444.973,495.789,469.507,3732.71,4158.98,3938.51
27.0132,492.969,495.684,481.238,4135.32,4158.1,4036.92
28.0133,523.969,496.693,502.604,4395.37,4166.56,4216.14
29.0134,483.971,496.253,493.288,4059.85,4162.88,4138
30.0135,495.97,496.243,494.629,4160.5,4162.79,4149.25
31.0136,491.971,496.105,493.3,4126.95,4161.63,4138.1
32.0137,483.971,495.725,488.635,4059.84,4158.44,4098.97
33.0138,462.973,494.732,475.804,3883.7,4150.11,3991.34
34.0139,491.97,494.65,483.887,4126.94,4149.42,4059.14
35.0141,510.969,495.115,497.428,4286.32,4153.33,4172.73
36.0142,489.971,494.972,493.699,4110.17,4152.12,4141.45
37.0143,487.971,494.782,490.835,4093.4,4150.53,4117.43
38.0144,447.973,493.55,469.404,3757.87,4140.2,3937.65
39.0145,529.969,494.483,499.686,4445.7,4148.02,4191.67
40.0146,437.972,493.07,468.829,3673.97,4136.17,3932.82
41.0147,515.97,493.627,492.399,4328.27,4140.85,4130.54
42.0149,505.969,493.921,499.184,4244.38,4143.31,4187.46
43.015,493.971,493.921,496.578,4143.73,4143.31,4165.59
44.0151,447.973,492.877,472.275,3757.87,4134.55,3961.73
45.0152,521.962,493.522,497.119,4378.54,4139.97,4170.14
46.0153,483.97,493.314,490.545,4059.84,4138.22,4114.99
47.0154,497.969,493.413,494.257,4177.26,4139.05,4146.13
48.0155,481.97,493.174,488.113,4043.06,4137.04,4094.59
49.0156,483.97,492.986,486.042,4059.83,4135.46,4077.21
50.0158,497.936,493.084,491.989,4176.99,4136.29,4127.1
51.0159,486.964,492.964,489.477,4084.95,4135.28,4106.03
52.016,479.972,492.713,484.724,4026.29,4133.18,4066.16
53.0161,470.972,492.303,477.848,3950.8,4129.74,4008.48
54.0162,488.971,492.241,483.41,4101.79,4129.22,4055.13
55.0164,515.97,492.672,499.69,4328.27,4132.83,4191.7
56.0165,434.972,491.641,467.331,3648.81,4124.19,3920.25
57.0166,512.969,492.015,490.15,4303.1,4127.32,4111.68
58.0167,472.973,491.686,481.561,3967.58,4124.56,4039.63
59.0167,531.97,492.369,506.765,4462.49,4130.29,4251.06
60.0168,449.974,491.662,478.37,3774.66,4124.36,4012.86
61.0169,492.972,491.683,485.671,4135.35,4124.54,4074.1
62.017,512.971,492.026,499.321,4303.11,4127.42,4188.61
63.0171,491.972,492.025,495.646,4126.96,4127.41,4157.78
64.0172,491.971,492.024,493.809,4126.95,4127.4,4142.37
65.0173,444.975,491.3,469.392,3732.72,4121.33,3937.54
66.0174,528.964,491.871,499.178,4437.27,4126.11,4187.41
67.0178,458.826,491.377,479.002,3848.91,4121.97,4018.16
68.0179,480.973,491.224,479.987,4034.69,4120.69,4026.42
69.0179,486.972,491.162,483.479,4085.02,4120.17,4055.72
