500, 1086496, 1, 4096
1000, 1088496, 1, 4096
1500, 1071232, 1, 4096
2000, 1080584, 1, 4096
2500, 1008672, 1, 4096
3000, 924880, 1, 4096
3500, 965504, 1, 4096
4000, 807168, 1, 4096
4500, 218200, 1, 4096
5000, 155496, 1, 4096
5508, 177196, 1, 4096
6060, 237183, 1, 4096
6560, 359496, 1, 4096
7068, 159739, 1, 4096
7620, 235710, 1, 4096
8120, 369832, 1, 4096
8620, 161080, 1, 4096
9164, 232751, 1, 4096
9664, 362336, 1, 4096
10164, 224976, 1, 4096
10728, 173662, 1, 4096
11240, 254872, 1, 4096
11804, 231218, 1, 4096
12304, 296728, 1, 4096
12848, 207448, 1, 4096
13408, 233502, 1, 4096
13908, 282088, 1, 4096
14460, 217226, 1, 4096
14960, 322624, 1, 4096
15492, 187428, 1, 4096
16056, 231716, 1, 4096
16556, 310560, 1, 4096
17056, 243328, 1, 4096
17620, 203914, 1, 4096
18120, 299904, 1, 4096
18684, 197049, 1, 4096
19252, 230490, 1, 4096
19752, 323928, 1, 4096
20304, 179898, 1, 4096
20809, 312522, 1, 4096
21376, 182508, 1, 4096
21880, 292198, 1, 4096
22432, 205978, 1, 4096
22980, 237547, 1, 4096
23480, 362192, 1, 4096
23980, 160240, 1, 4096
24528, 239093, 1, 4096
25076, 238098, 1, 4096
25576, 377848, 1, 4096
26076, 158288, 1, 4096
26628, 223181, 1, 4096
27128, 308248, 1, 4096
27672, 197222, 1, 4096
28220, 238014, 1, 4096
28780, 233101, 1, 4096
29280, 283544, 1, 4096
29832, 216776, 1, 4096
30332, 284072, 1, 4096
30880, 216605, 1, 4096
31380, 321272, 1, 4096
31920, 186604, 1, 4096
32420, 281464, 1, 4096
32936, 241170, 1, 4096
33504, 243132, 1, 4096
34064, 233314, 1, 4096
34635, 253971, 1, 4096
35160, 178956, 1, 4096
35678, 155481, 1, 4096
36209, 206732, 1, 4096
36733, 240826, 1, 4096
37253, 154584, 1, 4096
37764, 173176, 1, 4096
38264, 182272, 1, 4096
38766, 174916, 1, 4096
39266, 223632, 1, 4096
39766, 161264, 1, 4096
40266, 270776, 1, 4096
40766, 197544, 1, 4096
41266, 175032, 1, 4096
41856, 156774, 1, 4096
42440, 176521, 1, 4096
42940, 389256, 1, 4096
43440, 835520, 1, 4096
44232, 498027, 1, 4096
44808, 228000, 1, 4096
45344, 244874, 1, 4096
45921, 227166, 1, 4096
46421, 301824, 1, 4096
46977, 200517, 1, 4096
47556, 225989, 1, 4096
48132, 227444, 1, 4096
48712, 225989, 1, 4096
49212, 262792, 1, 4096
49792, 226037, 1, 4096
50364, 229155, 1, 4096
50944, 226873, 1, 4096
51524, 226151, 1, 4096
52024, 301040, 1, 4096
52580, 201354, 1, 4096
53080, 276352, 1, 4096
53657, 214944, 1, 4096
54161, 260198, 1, 4096
54745, 224383, 1, 4096
55249, 261153, 1, 4096
55840, 220859, 1, 4096
56420, 226703, 1, 4096
56920, 295528, 1, 4096
57480, 205016, 1, 4096
57985, 258984, 1, 4096
58568, 223615, 1, 4096
59077, 259527, 1, 4096
59657, 225986, 1, 4096
60161, 261153, 1, 4096
60749, 222364, 1, 4096
61328, 226984, 1, 4096
61828, 293608, 1, 4096
62349, 221992, 1, 4096
62928, 225436, 1, 4096
63437, 258645, 1, 4096
64020, 224713, 1, 4096
64529, 256629, 1, 4096
65045, 255378, 1, 4096
65680, 206866, 1, 4096
66180, 262808, 1, 4096
66756, 227596, 1, 4096
67360, 217260, 1, 4096
67860, 294736, 1, 4096
68448, 195856, 1, 4096
68948, 293672, 1, 4096
69508, 205588, 1, 4096
70084, 227111, 1, 4096
70635, 249090, 1, 4096
71169, 153887, 1, 4096
71728, 171584, 1, 4096
72246, 158146, 1, 4096
72757, 159311, 1, 4096
73276, 113448, 1, 4096
73785, 216692, 1, 4096
74308, 176551, 1, 4096
74808, 175104, 1, 4096
75308, 183240, 1, 4096
75808, 157992, 1, 4096
76308, 188808, 1, 4096
76892, 134264, 1, 4096
77408, 216233, 1, 4096
77960, 120798, 1, 4096
78528, 144028, 1, 4096
79064, 137552, 1, 4096
