500, 1032064, 1, 4096
1000, 1102160, 1, 4096
1500, 1106536, 1, 4096
2000, 1102568, 1, 4096
2500, 1104144, 1, 4096
3000, 1014632, 1, 4096
3500, 975088, 1, 4096
4000, 976488, 1, 4096
4500, 809696, 1, 4096
5000, 977736, 1, 4096
5500, 978712, 1, 4096
6000, 975464, 1, 4096
6500, 970536, 1, 4096
7000, 967432, 1, 4096
7500, 970616, 1, 4096
8000, 976600, 1, 4096
8500, 966856, 1, 4096
9000, 936232, 1, 4096
9500, 838696, 1, 4096
10368, 468765, 1, 4096
10931, 228603, 1, 4096
11431, 328176, 1, 4096
11960, 184863, 1, 4096
12523, 233605, 1, 4096
13088, 232907, 1, 4096
