500, 872216, 1, 4096
1000, 869560, 1, 4096
1500, 873496, 1, 4096
2000, 687928, 1, 4096
2500, 840840, 1, 4096
3000, 845344, 1, 4096
3500, 845272, 1, 4096
4000, 748480, 1, 4096
4500, 893648, 1, 4096
5000, 1002608, 1, 4096
5500, 1001952, 1, 4096
6000, 1001656, 1, 4096
6500, 961912, 1, 4096
7000, 976168, 1, 4096
7500, 940416, 1, 4096
8000, 807712, 1, 4096
8500, 995040, 1, 4096
9000, 993720, 1, 4096
9500, 995496, 1, 4096
10000, 999880, 1, 4096
10500, 807488, 1, 4096
11000, 997792, 1, 4096
11500, 761104, 1, 4096
