500, 895384, 1, 4096
1000, 830856, 1, 4096
1500, 793976, 1, 4096
2000, 792832, 1, 4096
2500, 779248, 1, 4096
3000, 799912, 1, 4096
3500, 792960, 1, 4096
4000, 795224, 1, 4096
4500, 791576, 1, 4096
5000, 791976, 1, 4096
5500, 801520, 1, 4096
6000, 787256, 1, 4096
6500, 789520, 1, 4096
7000, 789176, 1, 4096
7500, 780248, 1, 4096
8000, 795424, 1, 4096
8500, 657136, 1, 4096
9000, 795400, 1, 4096
9500, 784520, 1, 4096
10000, 785992, 1, 4096
10500, 792832, 1, 4096
11000, 784696, 1, 4096
11500, 781848, 1, 4096
12000, 795832, 1, 4096
12500, 787496, 1, 4096
13000, 796000, 1, 4096
