507, 1272796, 1, 4096
1014, 106632, 1, 4096
1535, 183639, 1, 4096
2063, 277280, 1, 4096
2576, 350750, 1, 4096
3083, 404000, 1, 4096
3584, 440718, 1, 4096
4104, 223329, 1, 4096
4617, 186760, 1, 4096
5123, 336087, 1, 4096
5624, 406912, 1, 4096
6124, 780568, 1, 4096
6645, 550188, 1, 4096
7147, 530669, 1, 4096
7647, 448952, 1, 4096
8203, 458884, 1, 4096
8711, 509349, 1, 4096
9267, 464460, 1, 4096
9799, 401416, 1, 4096
11303, 54510, 1, 4096
11803, 213384, 1, 4096
12308, 416817, 1, 4096
12816, 293992, 1, 4096
13316, 492120, 1, 4096
13848, 1036488, 1, 4096
14396, 114576, 1, 4096
14928, 305966, 1, 4096
15428, 280760, 1, 4096
15934, 335375, 1, 4096
16439, 389896, 1, 4096
16946, 209968, 1, 4096
17479, 277172, 1, 4096
17980, 461149, 1, 4096
18489, 424055, 1, 4096
18989, 513728, 1, 4096
19492, 342621, 1, 4096
19992, 493192, 1, 4096
20542, 441032, 1, 4096
21044, 581229, 1, 4096
21544, 448512, 1, 4096
22044, 325960, 1, 4096
22544, 210368, 1, 4096
23062, 443776, 1, 4096
23562, 371568, 1, 4096
24067, 356380, 1, 4096
24582, 324605, 1, 4096
25088, 457750, 1, 4096
25607, 555676, 1, 4096
26108, 476664, 1, 4096
26608, 368072, 1, 4096
507, 1321412, 1, 4096
1033, 89254, 1, 4096
1568, 171185, 1, 4096
2071, 371115, 1, 4096
2591, 427529, 1, 4096
3091, 1325064, 1, 4096
3593, 271298, 1, 4096
4125, 223698, 1, 4096
4659, 506239, 1, 4096
5159, 628528, 1, 4096
5659, 370896, 1, 4096
6163, 692166, 1, 4096
6663, 499248, 1, 4096
7203, 876533, 1, 4096
7724, 267823, 1, 4096
8243, 347606, 1, 4096
8743, 522232, 1, 4096
9263, 277669, 1, 4096
9788, 562809, 1, 4096
10299, 833628, 1, 4096
10799, 924416, 1, 4096
11323, 751633, 1, 4096
11835, 144281, 1, 4096
12343, 428181, 1, 4096
12848, 300706, 1, 4096
13354, 607114, 1, 4096
13971, 359051, 1, 4096
14683, 864135, 1, 4096
15183, 557056, 1, 4096
15683, 1015816, 1, 4096
16263, 261740, 1, 4096
16891, 725129, 1, 4096
17467, 708403, 1, 4096
18048, 211717, 1, 4096
18552, 100572, 1, 4096
19085, 976157, 1, 4096
19587, 166475, 1, 4096
20087, 55512, 1, 4096
502, 1060764, 1, 4096
1002, 727296, 1, 4096
1502, 825712, 1, 4096
2005, 948946, 1, 4096
2506, 1173120, 1, 4096
3006, 346040, 1, 4096
3509, 264333, 1, 4096
4030, 281723, 1, 4096
4534, 290349, 1, 4096
5041, 241672, 1, 4096
5541, 240960, 1, 4096
6042, 299840, 1, 4096
6542, 286416, 1, 4096
7042, 280120, 1, 4096
7550, 253025, 1, 4096
8050, 253200, 1, 4096
8553, 245423, 1, 4096
9054, 261952, 1, 4096
9554, 289984, 1, 4096
10058, 295252, 1, 4096
10558, 162368, 1, 4096
11058, 268616, 1, 4096
11573, 268667, 1, 4096
12077, 293534, 1, 4096
12577, 290248, 1, 4096
13077, 266112, 1, 4096
13593, 285817, 1, 4096
14094, 286592, 1, 4096
14601, 215794, 1, 4096
15101, 289928, 1, 4096
15605, 274823, 1, 4096
16113, 254169, 1, 4096
16629, 309747, 1, 4096
17133, 314603, 1, 4096
17634, 284736, 1, 4096
18138, 216938, 1, 4096
18638, 262920, 1, 4096
19138, 280768, 1, 4096
19638, 290600, 1, 4096
20138, 281936, 1, 4096
20638, 259264, 1, 4096
21154, 220333, 1, 4096
21669, 193677, 1, 4096
22170, 195712, 1, 4096
22673, 253009, 1, 4096
23173, 273432, 1, 4096
23674, 255912, 1, 4096
24174, 257416, 1, 4096
24697, 291908, 1, 4096
25198, 287168, 1, 4096
25701, 298878, 1, 4096
26202, 276672, 1, 4096
26702, 237312, 1, 4096
27202, 298432, 1, 4096
27702, 292480, 1, 4096
28210, 206453, 1, 4096
28714, 291435, 1, 4096
29214, 278672, 1, 4096
29714, 303736, 1, 4096
30218, 296588, 1, 4096
30721, 279793, 1, 4096
31221, 298696, 1, 4096
31726, 211293, 1, 4096
32245, 281587, 1, 4096
32746, 206528, 1, 4096
