500, 2002592, 1, 4096
1010, 1606054, 1, 4096
1550, 137083, 1, 4096
2083, 85508, 1, 4096
2594, 36831, 1, 4096
3097, 43642, 1, 4096
3599, 83289, 1, 4096
4126, 374777, 1, 4096
4627, 553784, 1, 4096
5160, 361631, 1, 4096
5660, 633560, 1, 4096
6160, 389184, 1, 4096
6660, 425424, 1, 4096
7170, 442627, 1, 4096
7688, 541833, 1, 4096
8215, 407741, 1, 4096
8719, 378656, 1, 4096
9219, 411200, 1, 4096
9754, 464740, 1, 4096
10254, 633144, 1, 4096
10755, 395528, 1, 4096
11266, 481878, 1, 4096
11767, 559808, 1, 4096
12267, 453312, 1, 4096
12767, 427136, 1, 4096
13304, 370276, 1, 4096
13819, 422368, 1, 4096
14332, 430097, 1, 4096
14852, 442235, 1, 4096
15368, 474418, 1, 4096
15881, 401062, 1, 4096
16386, 425095, 1, 4096
16888, 406677, 1, 4096
17391, 467880, 1, 4096
17892, 500894, 1, 4096
18392, 572480, 1, 4096
18922, 385501, 1, 4096
19433, 518407, 1, 4096
19960, 391286, 1, 4096
20506, 382886, 1, 4096
21006, 560168, 1, 4096
21506, 506136, 1, 4096
22006, 579448, 1, 4096
500, 2017544, 1, 4096
1001, 1670371, 1, 4096
1508, 157925, 1, 4096
2019, 165082, 1, 4096
3820, 27204, 1, 4096
4324, 1209447, 1, 4096
4824, 1408360, 1, 4096
5340, 1012759, 1, 4096
5883, 115645, 1, 4096
6385, 285956, 1, 4096
6885, 345288, 1, 4096
7385, 479576, 1, 4096
7889, 424310, 1, 4096
8389, 512704, 1, 4096
8895, 403857, 1, 4096
9397, 478930, 1, 4096
9897, 342048, 1, 4096
10397, 462624, 1, 4096
10897, 531936, 1, 4096
11397, 756136, 1, 4096
11902, 476388, 1, 4096
12402, 347408, 1, 4096
12918, 498434, 1, 4096
13418, 483400, 1, 4096
13923, 538658, 1, 4096
14425, 492103, 1, 4096
14951, 513165, 1, 4096
15485, 459745, 1, 4096
15991, 428395, 1, 4096
16493, 400982, 1, 4096
17025, 499472, 1, 4096
17525, 460384, 1, 4096
18030, 459968, 1, 4096
18530, 603800, 1, 4096
19030, 662592, 1, 4096
19530, 436224, 1, 4096
500, 2076584, 1, 4096
1002, 1753466, 1, 4096
1510, 311433, 1, 4096
2026, 293219, 1, 4096
2527, 343360, 1, 4096
3030, 270759, 1, 4096
3530, 248904, 1, 4096
4038, 315834, 1, 4096
4543, 306984, 1, 4096
5043, 262272, 1, 4096
5547, 215666, 1, 4096
6050, 259180, 1, 4096
6554, 266920, 1, 4096
7055, 280704, 1, 4096
7555, 280768, 1, 4096
8062, 251644, 1, 4096
8566, 304380, 1, 4096
9086, 288000, 1, 4096
9587, 283008, 1, 4096
10087, 214992, 1, 4096
10587, 296960, 1, 4096
11087, 303424, 1, 4096
11594, 252449, 1, 4096
12099, 301777, 1, 4096
12599, 303936, 1, 4096
13119, 314759, 1, 4096
13626, 321704, 1, 4096
14126, 305736, 1, 4096
14626, 241680, 1, 4096
15127, 268456, 1, 4096
15627, 258176, 1, 4096
16130, 226735, 1, 4096
16631, 330368, 1, 4096
17142, 324947, 1, 4096
17662, 208000, 1, 4096
18162, 267720, 1, 4096
18686, 255686, 1, 4096
19187, 258944, 1, 4096
19710, 178600, 1, 4096
20211, 252992, 1, 4096
20714, 241940, 1, 4096
21214, 237528, 1, 4096
21718, 204890, 1, 4096
22226, 256377, 1, 4096
22727, 286528, 1, 4096
23231, 257654, 1, 4096
23735, 290031, 1, 4096
24242, 244891, 1, 4096
24755, 333187, 1, 4096
25255, 276992, 1, 4096
25755, 338896, 1, 4096
26278, 229820, 1, 4096
26786, 305104, 1, 4096
27294, 300370, 1, 4096
27798, 242603, 1, 4096
28302, 294107, 1, 4096
28804, 348359, 1, 4096
29306, 313561, 1, 4096
29807, 203264, 1, 4096
30310, 202815, 1, 4096
30818, 258201, 1, 4096
31320, 223425, 1, 4096
31826, 276996, 1, 4096
32328, 233516, 1, 4096
